timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132480.0,0.7753739064836348,0.9091851286139271,0.6067041136092813,0.66062559851884,0.4499679281590763,0.4267173156062045,0.4715909090909091,0.43466767371601206,0.47951123355341274,0.4780780215296739,0.4657936999684559,0.5167382479261047,0.1579780659681414,0.1480250046742951,0.2071217247528647,0.40061714070217563,0.4804437491110795,0.5886702594310064,0.40403612494762814,0.6389571389571389,0.02023608768971332,0.04270462633451957,0.17337510466895736,0.008714596949891068,0.10599078341013826
132481.0,0.7754228365977105,0.9091417766193803,0.6077959453455247,0.660655194393255,0.4878127004490058,0.44254510921177587,0.5056818181818181,0.44864048338368584,0.4994513846007694,0.49436650660640874,0.4885105151569252,0.553069589311279,0.15888894503894577,0.1467841720714624,0.20801076478979255,0.39690197112990033,0.5002133409187882,0.5870409825792706,0.42160513942553884,0.6378651378651378,0.01854974704890388,0.04270462633451957,0.1918257153581844,0.010893246187363835,0.11059907834101382
132482.0,0.7754575209491628,0.9090036199283069,0.6079878603341403,0.6606233614467879,0.46953175112251444,0.43368154479265586,0.47727272727272724,0.4509063444108761,0.4872227236023369,0.4848779671301091,0.46818965205408164,0.5409778196152263,0.15846960053729725,0.14552889561618906,0.20990676789847126,0.389269897647062,0.48798179490826343,0.5824038100012532,0.40739257948885066,0.6360906360906361,0.01854974704890388,0.03914590747330961,0.18836081194236712,0.010893246187363835,0.1152073732718894
132483.0,0.7755131210589796,0.9091995438064464,0.6072177838575883,0.6606399447379715,0.45991019884541373,0.43558088002532447,0.4829545454545454,0.4546827794561933,0.4904312924523821,0.4883156011674984,0.4771340212360701,0.5459058601377834,0.16253878485899373,0.15175927526880764,0.2126949208867451,0.40378009790659813,0.4912530223296828,0.5846597317959643,0.4071411945440157,0.6381381381381381,0.02023608768971332,0.04270462633451957,0.18697485057604019,0.013071895424836602,0.11059907834101382
132484.0,0.7755866969069445,0.9093177546118181,0.6066544646189183,0.6606431272819788,0.46215522771007056,0.4362139917695473,0.47727272727272724,0.44939577039274925,0.4946705932646179,0.487093703250374,0.4792016967697043,0.5286339045826015,0.15757272800330074,0.1476548031415146,0.20656683703166176,0.4036361830504848,0.4959465225430237,0.5815265070810878,0.4027605791164285,0.6326781326781327,0.021922428330522766,0.04270462633451957,0.15632489244362313,0.008714596949891068,0.11059907834101382
132485.0,0.7756970868308544,0.9091873190449357,0.6064638632771995,0.6606581655905851,0.47145606157793457,0.45045900601456157,0.4715909090909091,0.4739425981873112,0.4963116895454329,0.49168837418531425,0.47331099963710666,0.5360385726332658,0.15988471025244144,0.14839282363245876,0.2100043828559265,0.41694829995533794,0.4972265680557531,0.5822784810126582,0.3907034123178623,0.6325416325416325,0.02023608768971332,0.04270462633451957,0.1435047498050992,0.013071895424836602,0.1152073732718894
132486.0,0.7758617738326774,0.9091281172513245,0.6066281034509675,0.6606973953371423,0.4820397690827453,0.46185501741057294,0.4829545454545454,0.48262839879154074,0.4936921103880681,0.5006873175783825,0.48296637537956977,0.5471049512939258,0.1630099118297138,0.15094912175676276,0.21418863576786676,0.4245889980836545,0.49509315886787086,0.6028324351422484,0.4003025929891532,0.6358176358176357,0.02360876897133221,0.04270462633451957,0.15609389888256867,0.013071895424836602,0.1336405529953917
132487.0,0.7758631569809102,0.9091894227592905,0.6066402154714224,0.6607086322413047,0.4704939063502245,0.45172522950300725,0.4829545454545454,0.46865558912386707,0.49629981475324175,0.4991118224900355,0.47487342488515183,0.5315167662640746,0.1650235238056738,0.15126882255753826,0.21497551902690076,0.42386017029318784,0.49807993173090603,0.6073442787316706,0.3921372375587729,0.6299481299481299,0.02360876897133221,0.03914590747330961,0.16910172378944938,0.010893246187363835,0.14285714285714285
132488.0,0.7757811367473118,0.9091347397300422,0.606152298584293,0.6607242417030468,0.4749839640795382,0.4713516935739158,0.5056818181818181,0.48036253776435045,0.5052510331069205,0.5053866030610217,0.49080961788064814,0.5357247917699762,0.16536273326453135,0.1555197417076008,0.21790841316029616,0.4466892893740383,0.5080358412743564,0.6029577641308435,0.4001117266421489,0.6341796341796342,0.02360876897133221,0.04270462633451957,0.15473681171137357,0.0196078431372549,0.12903225806451615
132489.0,0.7757195646500836,0.9089093854861229,0.6062762715593413,0.6607346325532647,0.47434252726106474,0.4621715732826844,0.4943181818181817,0.479607250755287,0.49938251080606083,0.4958813252570903,0.48713362061421167,0.5428464967207098,0.16495457559116022,0.15554321395280402,0.21799807463337917,0.4102790669849932,0.5012089318731333,0.5979446045870409,0.4048275219961827,0.6354081354081353,0.02023608768971332,0.03914590747330961,0.14888978719718188,0.006535947712418301,0.1382488479262673
132490.0,0.7758153503634408,0.9087646302381672,0.6066328433634645,0.6607415015704919,0.46664528543938427,0.44887622665400445,0.5113636363636364,0.4879154078549849,0.4959934451147104,0.4963479061398278,0.48087147311768985,0.5501082824139835,0.1646189890269898,0.15255046427489224,0.21316321857260878,0.4066896472899235,0.4975110226141373,0.5998245394159668,0.40667101159163915,0.6399126399126399,0.02023608768971332,0.03914590747330961,0.15853376837120667,0.006535947712418301,0.14746543778801843
132491.0,0.7758327302104463,0.9089080873747566,0.6066273780041739,0.6607892809323621,0.47177677998717127,0.45045900601456157,0.5170454545454545,0.47280966767371596,0.4997007552367833,0.5043634727845254,0.4866275924221014,0.5572692099726282,0.16633642219489359,0.15808695020689573,0.2161978591408354,0.43073900109127533,0.5020622955482861,0.6070936207544805,0.40124761417066246,0.6441441441441441,0.026981450252951098,0.04270462633451957,0.1535096584182716,0.006535947712418301,0.16129032258064516
132492.0,0.7760248130533144,0.9089035907732709,0.6069117482456503,0.6608121424042055,0.4903784477228993,0.47388414055080724,0.5113636363636364,0.5079305135951662,0.5168527050776611,0.5132640785027566,0.5045983999240763,0.5679265528650714,0.16421160060439222,0.15281444456811044,0.21534531684850253,0.414152074241617,0.5179917508178069,0.6013284872791076,0.415008612261999,0.6355446355446356,0.02023608768971332,0.03914590747330961,0.15258568417405366,0.010893246187363835,0.1566820276497696
132493.0,0.7761457017447921,0.909100266957957,0.6065243841661335,0.6608437748465636,0.4852469531751123,0.4669199113643558,0.4943181818181817,0.5124622356495468,0.5107728114757991,0.5158020274299344,0.49345411109983145,0.5779591356457862,0.16511746762390245,0.15451593971016128,0.2156858599984744,0.4025629350354178,0.5134404778836581,0.6096002005263818,0.40711326288347843,0.6396396396396395,0.02360876897133221,0.03914590747330961,0.15532873271157568,0.006535947712418301,0.1751152073732719
132494.0,0.7762556665955356,0.908976007797919,0.6069344380646247,0.6609048013247577,0.4910198845413727,0.46597024374802154,0.4829545454545454,0.5328549848942598,0.5023369591032156,0.5075458473255291,0.488950810247985,0.573213200088531,0.170413476014901,0.1586734938926064,0.21995185866662287,0.4233665377966249,0.5063291139240507,0.6077202656974559,0.41563707462408644,0.6449631449631449,0.02023608768971332,0.03914590747330961,0.17172927554644415,0.004357298474945534,0.16129032258064516
132495.0,0.7764420400083925,0.908904414669428,0.6067035205075109,0.6609419439603229,0.48717126363053237,0.4523583412472301,0.4886363636363636,0.4811178247734139,0.5034246900679237,0.5048446997039409,0.49110055491961696,0.5511028556860175,0.16392213719907678,0.15300407999672733,0.21726020354653455,0.4149781566818852,0.5050490684113212,0.600200526381752,0.4128951166146828,0.635954135954136,0.025295109612141653,0.03914590747330961,0.17204689169289408,0.006535947712418301,0.15207373271889402
132496.0,0.776451161854385,0.9088782571977119,0.6073808035161425,0.6609582279966216,0.4894162924951892,0.45963912630579296,0.5056818181818181,0.4739425981873112,0.5144919963900632,0.5071504043352268,0.49783644748761474,0.5442388993015574,0.16155364858777993,0.15209495234323578,0.21110158363396997,0.428330987573175,0.5161427961883089,0.5981952625642311,0.4151901680554909,0.6375921375921375,0.021922428330522766,0.03914590747330961,0.1711084803511102,0.008714596949891068,0.15207373271889402
132497.0,0.776255987475963,0.9089734525589194,0.6075790906725409,0.6609795568297344,0.4852469531751123,0.4593225704336815,0.5056818181818181,0.4765861027190332,0.5051227853512563,0.5106173304459718,0.49524718563144426,0.5587400577692982,0.16174693195014223,0.1504834565769504,0.21060666257148644,0.4217389883567707,0.5064713412032428,0.6078455946860508,0.41998044783762395,0.6438711438711439,0.021922428330522766,0.03914590747330961,0.18824531516183984,0.008714596949891068,0.15207373271889402
132498.0,0.7764951417755799,0.9089535499435965,0.6086814609939636,0.6609882040281618,0.4878127004490058,0.46185501741057294,0.5113636363636364,0.47583081570996977,0.503457939486059,0.5002270135685069,0.4881028921397602,0.5443901865035007,0.16520785656448328,0.15250325164907877,0.21767338650192325,0.41910116553847043,0.5050490684113212,0.6014538162677027,0.42020855639867793,0.635954135954136,0.02360876897133221,0.03914590747330961,0.2101319550717524,0.010893246187363835,0.14285714285714285
132499.0,0.7765367040931406,0.9091283868996611,0.6152015267910075,0.6610361567043159,0.517639512508018,0.4751503640392529,0.5397727272727272,0.4762084592145015,0.5143922481356576,0.519304522486897,0.48690102656434087,0.5300907443050175,0.1715436623523984,0.155053919367607,0.21640771240764758,0.4313237050432446,0.5160005689091167,0.6096002005263818,0.4615055165029561,0.6345891345891346,0.021922428330522766,0.03914590747330961,0.18004504374440564,0.008714596949891068,0.14746543778801843
